Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP000282,Male,Single,2.0,Graduate,No,7742,633,24236.0,360.0,1.0,Semiurban,Y
LP000283,Female,Single,3.0,Graduate,No,7439,2464,19705.0,120.0,1.0,Rural,Y
LP000284,Female,Married,1.0,Not Graduate,Yes,4407,2065,13303.0,180.0,,Urban,Y
LP000285,Male,Single,3.0,Graduate,No,4428,1451,21378.0,240.0,1.0,Rural,Y
LP000286,Male,Married,3.0,Not Graduate,Yes,4287,1751,17372.0,180.0,1.0,Semiurban,Y
LP000287,Female,Married,3.0,Graduate,Yes,5646,3949,25545.0,240.0,0.0,Rural,N
LP000288,Female,Single,3.0,Not Graduate,No,1210,1738,,180.0,1.0,Urban,Y
LP000289,Male,Single,0.0,Not Graduate,Yes,3468,189,9978.0,300.0,1.0,Semiurban,Y
LP000290,Female,Married,0.0,Not Graduate,No,7003,3987,45148.0,300.0,0.0,Urban,N
LP000291,Female,Married,3.0,Graduate,Yes,7109,1802,12444.0,120.0,1.0,Urban,Y
LP000292,Female,Married,3.0,Graduate,Yes,4949,2950,31087.0,180.0,0.0,Rural,N
LP000293,Female,Married,1.0,Graduate,Yes,5781,3335,22670.0,360.0,1.0,Rural,Y
LP000294,Male,Single,2.0,Not Graduate,No,7970,2521,21772.0,300.0,0.0,Rural,N
LP000295,,Single,0.0,Not Graduate,Yes,3776,1335,15565.0,180.0,1.0,Rural,Y
LP000296,Male,Single,3.0,Graduate,No,12501,967,29798.0,240.0,,Urban,Y
LP000297,Male,Single,2.0,Not Graduate,No,6476,1386,24815.0,240.0,1.0,Urban,Y
LP000298,Male,Single,2.0,Graduate,No,8148,1353,32640.0,180.0,0.0,Urban,Y
LP000299,Female,Single,2.0,Graduate,No,10992,1018,28419.0,120.0,1.0,Urban,Y
LP000300,Female,Married,0.0,Graduate,No,8372,4809,24338.0,240.0,1.0,Semiurban,Y
LP000301,Male,Single,1.0,Not Graduate,Yes,5921,185,15405.0,120.0,1.0,Semiurban,Y
LP000302,Male,Married,3.0,Not Graduate,Yes,9835,3286,33289.0,240.0,,Rural,Y
LP000303,Male,Single,0.0,Graduate,Yes,2080,1097,9583.0,300.0,1.0,Urban,Y
LP000304,Female,Married,,Graduate,No,16236,2538,50226.0,,1.0,Urban,Y
LP000305,Male,Married,2.0,Not Graduate,No,6748,5366,29361.0,180.0,1.0,Urban,Y
LP000306,Male,Married,0.0,Graduate,,8888,3911,33908.0,120.0,1.0,Rural,Y
LP000307,Female,Single,1.0,Graduate,Yes,5049,655,19159.0,180.0,1.0,Rural,Y
LP000308,Female,Single,2.0,Graduate,Yes,3163,606,7311.0,120.0,1.0,Urban,Y
LP000309,Female,Married,2.0,Graduate,Yes,12460,715,27046.0,240.0,1.0,Urban,Y
LP000310,Male,Single,3.0,Graduate,Yes,7725,1752,23194.0,,,Urban,Y
LP000311,Male,Single,2.0,Graduate,No,4695,2004,8987.0,300.0,1.0,Rural,Y
LP000312,Female,Married,0.0,Graduate,Yes,1000,3660,9778.0,120.0,,Urban,Y
LP000313,Female,Single,3.0,Not Graduate,No,2446,1066,9464.0,360.0,1.0,Rural,Y
LP000314,Female,Married,2.0,Graduate,Yes,5600,1079,21359.0,180.0,1.0,Semiurban,Y
LP000315,Male,,3.0,Graduate,Yes,8613,420,35927.0,180.0,1.0,Semiurban,Y
LP000316,Male,Single,1.0,Graduate,Yes,3022,0,5882.0,180.0,1.0,Urban,Y
LP000317,Female,Single,1.0,Not Graduate,Yes,4886,694,12873.0,120.0,0.0,Urban,N
LP000318,,Single,3.0,Not Graduate,,5880,0,21491.0,,0.0,Rural,N
LP000319,Female,Single,2.0,Graduate,,6233,1393,21155.0,300.0,1.0,Urban,Y
LP000320,Male,Married,1.0,Graduate,Yes,9581,3854,38399.0,360.0,1.0,Semiurban,Y
LP000321,Male,Married,0.0,Not Graduate,Yes,7928,4993,34333.0,120.0,1.0,Rural,Y
LP000322,Male,Single,0.0,Graduate,,8804,428,,180.0,1.0,Urban,Y
LP000323,Male,Single,2.0,Not Graduate,No,3309,1940,12953.0,360.0,1.0,Urban,Y
LP000324,Female,Single,1.0,Not Graduate,No,1423,602,3959.0,300.0,0.0,Urban,N
LP000325,Male,Married,0.0,Not Graduate,Yes,8521,2021,22592.0,180.0,,Rural,Y
LP000326,Male,Single,0.0,Not Graduate,No,1000,138,638.0,360.0,1.0,Urban,Y
LP000327,Male,Married,2.0,Graduate,Yes,1622,4140,18027.0,180.0,0.0,Rural,N
LP000328,Female,Single,0.0,Graduate,Yes,7882,0,19404.0,240.0,,Rural,Y
LP000329,Male,Married,2.0,Not Graduate,No,5989,1262,26848.0,240.0,0.0,Rural,Y
LP000330,Female,Single,1.0,Graduate,Yes,9351,323,24393.0,180.0,1.0,Rural,Y
LP000331,Male,Married,3.0,Not Graduate,No,6625,0,15252.0,240.0,1.0,Semiurban,Y
LP000332,Male,Single,2.0,Not Graduate,No,3295,0,7496.0,360.0,1.0,Rural,Y
LP000333,Male,Married,2.0,Graduate,Yes,14810,3961,38350.0,180.0,0.0,Semiurban,Y
LP000334,Female,Single,1.0,Graduate,No,8360,1619,32329.0,240.0,1.0,Rural,Y
LP000335,Female,Married,1.0,Graduate,Yes,8032,2029,30772.0,360.0,1.0,Urban,Y
LP000336,Female,Single,0.0,Not Graduate,Yes,5983,1216,21655.0,360.0,0.0,Urban,N
LP000337,Female,Married,,Not Graduate,Yes,9148,2197,40319.0,360.0,0.0,Urban,Y
LP000338,Female,Single,3.0,Graduate,No,7142,2160,18126.0,240.0,1.0,Urban,Y
LP000339,Female,Single,3.0,Graduate,Yes,12141,658,25327.0,300.0,1.0,Urban,Y
LP000340,Female,Single,3.0,Graduate,,4927,243,14679.0,,1.0,Semiurban,Y
LP000341,Male,Married,3.0,Not Graduate,No,7568,2139,24078.0,300.0,1.0,Semiurban,Y
LP000342,Female,Single,2.0,Graduate,Yes,13462,1882,43715.0,120.0,1.0,Urban,Y
LP000343,Female,Married,3.0,Not Graduate,Yes,6114,3180,27796.0,180.0,1.0,Rural,Y
LP000344,Male,Married,3.0,Not Graduate,Yes,2931,2613,6459.0,180.0,1.0,Semiurban,Y
LP000345,Female,Married,2.0,Graduate,Yes,9356,3970,28163.0,240.0,1.0,Urban,Y
LP000346,Male,Married,1.0,Graduate,,13938,1161,20059.0,300.0,1.0,Semiurban,Y
LP000347,,Married,2.0,Graduate,No,8675,4570,50955.0,360.0,1.0,Rural,Y
LP000348,Male,Married,2.0,Graduate,No,6010,4618,26242.0,240.0,1.0,Semiurban,Y
LP000349,Male,Married,3.0,Not Graduate,No,5482,4325,29635.0,,1.0,Rural,Y
LP000350,Female,Married,1.0,Not Graduate,No,1270,5214,23368.0,120.0,1.0,Rural,Y
LP000351,Female,Married,1.0,Not Graduate,Yes,4123,3593,,300.0,1.0,Semiurban,Y
LP000352,Male,Married,2.0,Not Graduate,Yes,6782,2174,17577.0,360.0,0.0,Rural,N
LP000353,Female,Single,0.0,Not Graduate,Yes,4936,1438,18706.0,180.0,1.0,Semiurban,Y
LP000354,Male,Married,0.0,Not Graduate,No,4888,4157,2000.0,240.0,0.0,Semiurban,Y
LP000355,Female,Single,3.0,Graduate,No,10233,0,22615.0,300.0,1.0,Rural,Y
LP000356,Female,Married,0.0,Not Graduate,Yes,2640,1057,12675.0,120.0,1.0,Urban,Y
LP000357,Male,Single,1.0,Graduate,Yes,4979,777,14173.0,120.0,1.0,Rural,Y
LP000358,Male,Single,1.0,Not Graduate,Yes,6192,561,9951.0,360.0,1.0,Urban,Y
LP000359,Female,Single,2.0,Not Graduate,Yes,7490,104,9528.0,360.0,1.0,Rural,Y
LP000360,Female,Married,0.0,Not Graduate,Yes,4715,5251,31693.0,240.0,1.0,Rural,Y
LP000361,Female,Married,0.0,Graduate,Yes,6440,2476,19995.0,,1.0,Urban,Y
LP000362,Male,Single,3.0,Not Graduate,No,10191,805,31272.0,120.0,1.0,Rural,Y
LP000363,Female,Single,2.0,Graduate,No,9848,691,24163.0,360.0,,Semiurban,Y
LP000364,Female,Married,1.0,Graduate,Yes,7034,2892,24519.0,120.0,1.0,Semiurban,Y
LP000365,Male,Married,3.0,Not Graduate,No,8182,3077,,300.0,0.0,Semiurban,Y
LP000366,Female,Married,1.0,Graduate,No,7485,3117,9557.0,180.0,0.0,Urban,N
LP000367,Male,Married,0.0,Not Graduate,Yes,8748,3519,40461.0,240.0,1.0,Rural,Y
LP000368,Female,Single,0.0,Graduate,No,1000,2170,7571.0,300.0,1.0,Semiurban,Y
LP000369,Female,Married,3.0,Graduate,No,12121,1440,40550.0,180.0,1.0,Rural,Y
LP000370,Male,Married,0.0,Not Graduate,No,2839,2064,19765.0,240.0,,Rural,Y
LP000371,Female,Married,1.0,Not Graduate,No,5427,3326,27975.0,180.0,1.0,Rural,Y
LP000372,Male,Single,2.0,Graduate,Yes,8110,620,24373.0,240.0,0.0,Semiurban,Y
LP000373,Female,Single,2.0,Not Graduate,Yes,11008,453,30496.0,180.0,1.0,Rural,Y
LP000374,Female,Single,3.0,Graduate,,9914,1384,38973.0,240.0,1.0,Semiurban,Y
LP000375,Female,Married,1.0,Graduate,No,10291,1285,44066.0,300.0,,Rural,Y
LP000376,Male,Married,1.0,Graduate,,3329,3453,12862.0,180.0,1.0,Urban,Y
LP000377,Male,Single,2.0,Not Graduate,No,4839,763,15445.0,360.0,1.0,Urban,Y
LP000378,Female,Married,3.0,Not Graduate,No,7265,5420,36314.0,180.0,0.0,Semiurban,N
LP000379,Male,Single,0.0,Not Graduate,Yes,4389,1271,19535.0,180.0,0.0,Urban,N
LP000380,Male,Married,2.0,Not Graduate,Yes,2317,3896,19017.0,360.0,1.0,Urban,Y
LP000381,Male,Married,2.0,Not Graduate,No,5107,5063,24204.0,240.0,0.0,Semiurban,Y
LP000382,Male,Single,2.0,Not Graduate,,5313,361,14255.0,360.0,1.0,Rural,N
LP000383,Female,Single,2.0,Graduate,No,2937,0,11088.0,360.0,1.0,Semiurban,Y
LP000384,Female,Single,2.0,Graduate,Yes,3747,0,2912.0,300.0,,Urban,Y
LP000385,Female,Single,1.0,Graduate,No,4423,0,16867.0,120.0,1.0,Semiurban,Y
LP000386,Male,Married,2.0,Graduate,No,11738,1967,58958.0,120.0,1.0,Urban,Y
LP000387,Male,Single,0.0,Not Graduate,Yes,7454,240,3850.0,120.0,0.0,Rural,N
LP000388,Male,Single,0.0,Graduate,No,13945,0,16506.0,180.0,1.0,Semiurban,Y
LP000389,Female,Single,2.0,Not Graduate,No,7556,2451,36099.0,360.0,1.0,Rural,Y
LP000390,Male,Single,1.0,Graduate,No,8332,975,29621.0,300.0,1.0,Urban,Y
LP000391,Male,Married,1.0,Not Graduate,No,8276,3421,30217.0,300.0,0.0,Semiurban,Y
LP000392,Male,Married,3.0,Not Graduate,Yes,5812,1869,17477.0,120.0,1.0,Urban,Y
LP000393,Male,Married,1.0,Not Graduate,Yes,1000,2852,6583.0,180.0,1.0,Rural,Y
LP000394,Female,Single,3.0,Graduate,Yes,2913,643,12849.0,300.0,1.0,Semiurban,N
LP000395,Female,,0.0,Graduate,Yes,11381,644,20542.0,180.0,,Semiurban,Y
LP000396,Male,Single,2.0,Graduate,Yes,9557,0,22175.0,360.0,1.0,Semiurban,Y
LP000397,Female,Single,1.0,Not Graduate,No,6375,0,16474.0,120.0,0.0,Urban,N
LP000398,Female,Married,1.0,Graduate,Yes,2597,2097,12935.0,180.0,1.0,Rural,Y
LP000399,Male,Single,0.0,Not Graduate,No,1017,852,4643.0,300.0,1.0,Rural,N
LP000400,Male,Married,0.0,Graduate,No,9954,3335,,240.0,1.0,Rural,Y
LP000401,Male,Married,0.0,Not Graduate,No,6375,2355,22679.0,360.0,1.0,Semiurban,Y
LP000402,Male,Single,0.0,Graduate,No,8265,539,22295.0,360.0,1.0,Semiurban,Y
LP000403,Male,Single,1.0,Not Graduate,No,3245,0,4471.0,120.0,1.0,Rural,Y
LP000404,Male,Single,2.0,Graduate,Yes,12186,0,23710.0,360.0,1.0,Urban,Y
LP000405,Female,Married,0.0,Graduate,Yes,4998,4342,21146.0,120.0,1.0,Semiurban,Y
LP000406,Female,Single,3.0,Graduate,Yes,10555,0,28743.0,180.0,,Semiurban,Y
LP000407,Female,Single,0.0,Graduate,Yes,3785,2216,9301.0,360.0,0.0,Rural,Y
LP000408,Female,Single,3.0,Not Graduate,,5774,1007,19197.0,120.0,0.0,Urban,Y
LP000409,Female,Single,2.0,Not Graduate,No,4536,396,12502.0,,1.0,Urban,Y
LP000410,Male,Married,0.0,Not Graduate,No,5558,4445,42696.0,300.0,1.0,Urban,Y
LP000411,Female,Married,1.0,Not Graduate,,4327,945,12807.0,360.0,0.0,Semiurban,Y
LP000412,Female,Single,0.0,Graduate,No,14884,0,56727.0,300.0,1.0,Rural,Y
LP000413,Female,Married,,Not Graduate,No,11033,2169,39014.0,180.0,0.0,Rural,N
LP000414,Male,Married,1.0,Not Graduate,No,10885,2431,31121.0,180.0,1.0,Semiurban,Y
LP000415,Female,Single,0.0,Graduate,No,4609,0,9128.0,240.0,0.0,Urban,Y
LP000416,Female,Married,3.0,Not Graduate,No,2328,3051,10134.0,360.0,0.0,Rural,N
LP000417,Male,Single,3.0,Graduate,Yes,7259,0,,360.0,1.0,Rural,Y
LP000418,Male,Single,2.0,Not Graduate,Yes,7083,0,19827.0,180.0,0.0,Semiurban,N
LP000419,Female,Single,3.0,Graduate,Yes,10489,0,40257.0,,1.0,Semiurban,Y
LP000420,Female,,0.0,Graduate,Yes,7861,0,19301.0,240.0,1.0,Rural,Y
LP000421,Female,Married,2.0,Graduate,Yes,9977,3114,38369.0,360.0,0.0,Semiurban,Y
LP000422,,Single,0.0,Not Graduate,Yes,2698,635,4562.0,300.0,1.0,Semiurban,Y
LP000423,Male,Single,0.0,Graduate,No,6138,0,11733.0,300.0,1.0,Rural,Y
LP000424,Male,,1.0,Graduate,No,12620,4636,51549.0,300.0,1.0,Semiurban,Y
LP000425,Female,Single,1.0,Not Graduate,No,2269,246,8728.0,120.0,0.0,Semiurban,N
LP000426,Male,Single,2.0,Not Graduate,Yes,5354,2355,21698.0,,1.0,Rural,Y
LP000427,Female,Married,1.0,Not Graduate,,6576,2536,,120.0,1.0,Rural,Y
LP000428,Female,Single,3.0,Graduate,Yes,6004,1066,23086.0,360.0,1.0,Urban,Y
LP000429,Male,Single,1.0,Not Graduate,No,3035,0,3129.0,180.0,0.0,Rural,N
LP000430,Male,Married,,Not Graduate,Yes,7523,1344,,300.0,0.0,Rural,N
LP000431,Male,Single,1.0,Not Graduate,Yes,5971,2494,21121.0,240.0,,Rural,Y
LP000432,Male,Married,2.0,Graduate,No,11070,3122,34357.0,180.0,0.0,Rural,N
LP000433,Female,Married,1.0,Not Graduate,No,8757,2564,30724.0,180.0,0.0,Urban,Y
LP000434,Male,Married,3.0,Graduate,No,9054,1997,36397.0,120.0,,Urban,Y
LP000435,Female,Married,2.0,Not Graduate,Yes,5475,1866,21503.0,,1.0,Semiurban,Y
LP000436,Female,Single,2.0,Graduate,No,3579,522,10222.0,300.0,1.0,Urban,Y
LP000437,Male,Single,3.0,Graduate,No,10029,879,,180.0,1.0,Rural,Y
LP000438,Female,Single,1.0,Not Graduate,,7044,1612,25502.0,360.0,1.0,Semiurban,Y
LP000439,Male,Married,2.0,Not Graduate,Yes,6031,1032,11639.0,240.0,1.0,Rural,Y
LP000440,Female,Single,3.0,Graduate,No,5508,12,12974.0,180.0,1.0,Urban,Y
LP000441,Male,Married,0.0,Graduate,Yes,8020,3794,28868.0,,1.0,Urban,Y
LP000442,Female,Married,1.0,Graduate,No,9697,3096,11764.0,120.0,1.0,Urban,Y
LP000443,Female,Married,1.0,Not Graduate,No,3181,2783,,240.0,1.0,Semiurban,Y
LP000444,Male,Single,0.0,Graduate,Yes,8449,1724,35351.0,300.0,1.0,Urban,Y
LP000445,Male,Single,2.0,Graduate,No,5806,1692,19636.0,240.0,1.0,Rural,Y
LP000446,Male,Married,1.0,Not Graduate,No,4988,2079,15957.0,180.0,1.0,Rural,Y
LP000447,Male,Married,0.0,Graduate,Yes,6286,3255,25078.0,300.0,1.0,Rural,Y
LP000448,Male,Single,1.0,Not Graduate,Yes,5007,849,20217.0,240.0,0.0,Rural,Y
LP000449,Male,Married,2.0,Graduate,Yes,11503,772,5607.0,180.0,1.0,Rural,Y
LP000450,Female,Married,2.0,Graduate,No,11443,949,28751.0,360.0,1.0,Rural,Y
LP000451,Female,Single,1.0,Graduate,Yes,2697,0,7910.0,120.0,1.0,Urban,Y
LP000452,Female,Single,2.0,Graduate,No,8967,38,3846.0,120.0,0.0,Urban,Y
LP000453,Male,Married,3.0,Not Graduate,No,4361,3587,10466.0,180.0,1.0,Semiurban,Y
LP000454,Female,Single,,Not Graduate,No,5458,487,17617.0,300.0,1.0,Rural,Y
LP000455,Female,Married,1.0,Not Graduate,Yes,6358,1540,27305.0,360.0,0.0,Rural,N
LP000456,Female,Married,0.0,Not Graduate,No,5524,2959,14873.0,180.0,1.0,Urban,Y
LP000457,Female,Married,3.0,Graduate,No,6071,1672,18286.0,120.0,1.0,Rural,Y
LP000458,Male,,3.0,Graduate,Yes,14475,942,18641.0,300.0,0.0,Rural,N
LP000459,Male,Single,2.0,Graduate,Yes,11281,332,22816.0,240.0,1.0,Semiurban,Y
LP000460,Male,Married,2.0,Not Graduate,No,9119,2091,44400.0,240.0,0.0,Urban,N
LP000461,Female,Married,2.0,Not Graduate,Yes,8033,2268,43530.0,240.0,1.0,Semiurban,Y
LP000462,Male,Single,3.0,Graduate,No,4531,1093,15406.0,120.0,0.0,Semiurban,Y
LP000463,Female,Married,1.0,Not Graduate,Yes,9905,5342,38507.0,180.0,1.0,Rural,Y
LP000464,Male,Married,1.0,Not Graduate,Yes,3739,3689,14542.0,180.0,1.0,Semiurban,Y
LP000465,Female,Single,3.0,Graduate,Yes,13043,609,30140.0,240.0,1.0,Urban,Y
LP000466,Male,Married,0.0,Graduate,Yes,8520,979,16364.0,180.0,1.0,Urban,Y
LP000467,Female,Married,2.0,Graduate,Yes,12481,2014,24097.0,240.0,,Semiurban,Y
LP000468,Male,Married,3.0,Graduate,Yes,9892,4778,45112.0,300.0,1.0,Semiurban,Y
LP000469,Female,Single,0.0,Graduate,No,9737,0,,240.0,,Urban,Y
LP000470,Female,Married,0.0,Graduate,No,13655,2515,37180.0,300.0,1.0,Rural,Y
LP000471,Male,Married,3.0,Graduate,Yes,12979,3834,48164.0,240.0,1.0,Semiurban,Y
LP000472,Female,Married,3.0,Not Graduate,No,12495,2034,47106.0,300.0,0.0,Rural,N
LP000473,Female,Married,2.0,Not Graduate,Yes,6171,3402,35638.0,360.0,1.0,Rural,Y
LP000474,Male,Married,0.0,Graduate,Yes,9780,3807,45625.0,240.0,1.0,Rural,Y
LP000475,Female,Single,0.0,Graduate,No,5313,0,8841.0,,1.0,Rural,Y
LP000476,Female,Single,,Graduate,No,1000,2144,5085.0,300.0,1.0,Semiurban,Y
LP000477,Female,Single,2.0,Not Graduate,No,4446,278,12971.0,180.0,0.0,Rural,Y
LP000478,Male,Single,1.0,Graduate,Yes,9151,1188,21024.0,300.0,1.0,Semiurban,Y
LP000479,Male,Married,3.0,Graduate,Yes,7148,3423,24324.0,180.0,,Rural,Y
LP000480,Male,Single,1.0,Not Graduate,Yes,9018,892,30601.0,300.0,1.0,Semiurban,Y
LP000481,Female,Single,0.0,Graduate,No,8654,1438,26691.0,240.0,1.0,Rural,Y
LP000482,Female,Married,0.0,Graduate,Yes,2742,3599,12548.0,360.0,1.0,Rural,Y
LP000483,Male,Married,2.0,Not Graduate,No,4414,3879,28947.0,240.0,1.0,Urban,Y
LP000484,Male,Married,2.0,Not Graduate,No,6063,3463,,120.0,1.0,Urban,Y
LP000485,Female,Married,2.0,Graduate,No,8738,6902,46175.0,300.0,1.0,Urban,Y
LP000486,Female,Married,2.0,Not Graduate,No,1000,4130,,240.0,1.0,Urban,Y
LP000487,Female,Single,0.0,Not Graduate,Yes,8224,1038,22129.0,120.0,1.0,Rural,Y
LP000488,Male,Married,2.0,Not Graduate,No,2327,2686,9121.0,300.0,1.0,Rural,Y
LP000489,Male,Single,0.0,Not Graduate,No,3548,970,17330.0,360.0,1.0,Urban,Y
LP000490,Female,Married,2.0,Graduate,Yes,9339,1206,30113.0,240.0,1.0,Urban,Y
LP000491,Female,Married,1.0,Graduate,Yes,12466,2085,34817.0,300.0,1.0,Urban,Y
LP000492,Male,Single,0.0,Graduate,No,6547,0,19762.0,120.0,1.0,Semiurban,Y
LP000493,Female,Single,1.0,Not Graduate,No,4697,835,9902.0,180.0,0.0,Urban,Y
LP000494,Female,Single,0.0,Not Graduate,No,3906,1077,10971.0,180.0,1.0,Urban,Y
LP000495,Female,Single,0.0,Graduate,Yes,12112,180,32939.0,240.0,,Semiurban,Y
LP000496,Female,Married,2.0,Graduate,No,11437,872,13433.0,240.0,,Semiurban,Y
LP000497,Female,Single,1.0,Not Graduate,No,1185,1510,5547.0,120.0,0.0,Semiurban,N
LP000498,Male,Married,0.0,Not Graduate,Yes,13674,2153,41904.0,300.0,1.0,Semiurban,Y
LP000499,Male,Single,0.0,Graduate,No,11511,2104,56491.0,240.0,1.0,Rural,Y
LP000500,Female,Single,2.0,Not Graduate,Yes,8020,1319,27774.0,240.0,,Urban,Y
LP000501,Female,Single,0.0,Not Graduate,No,6945,59,,120.0,1.0,Rural,Y
LP000502,,Single,0.0,Not Graduate,Yes,4991,363,11443.0,120.0,0.0,Rural,Y
LP000503,Male,Single,2.0,Not Graduate,No,6740,1264,20576.0,240.0,0.0,Semiurban,N
LP000504,Female,Married,1.0,Not Graduate,No,10432,1287,27481.0,300.0,1.0,Urban,Y
LP000505,Female,Married,2.0,Not Graduate,No,3849,200,9854.0,120.0,1.0,Semiurban,Y
LP000506,Female,Single,3.0,Not Graduate,Yes,4695,1710,19244.0,180.0,,Urban,N
LP000507,Female,Married,1.0,Graduate,No,3805,5781,33328.0,360.0,1.0,Semiurban,Y
LP000508,Male,Single,0.0,Graduate,No,8391,318,15087.0,300.0,1.0,Rural,Y
LP000509,Female,Single,1.0,Graduate,No,5290,1370,26691.0,240.0,1.0,Urban,Y
LP000510,Male,Married,0.0,Not Graduate,No,10629,2266,20687.0,240.0,1.0,Rural,Y
LP000511,Female,Married,1.0,Not Graduate,No,6422,347,18672.0,300.0,1.0,Rural,Y
LP000512,Female,Single,1.0,Graduate,No,6020,127,7525.0,120.0,1.0,Semiurban,Y
LP000513,Male,Married,1.0,Not Graduate,No,7540,2200,15234.0,240.0,1.0,Rural,Y
LP000514,Female,Single,0.0,Not Graduate,No,1000,477,5786.0,300.0,1.0,Urban,Y
LP000515,Male,Single,3.0,Not Graduate,Yes,9153,134,,180.0,1.0,Rural,Y
LP000516,Female,Married,2.0,Graduate,No,9628,1502,30512.0,180.0,1.0,Rural,Y
LP000517,Female,Single,2.0,Not Graduate,Yes,6915,1481,20317.0,360.0,1.0,Semiurban,Y
LP000518,Female,Single,2.0,Not Graduate,Yes,4490,0,8254.0,120.0,1.0,Urban,N
LP000519,Male,Married,0.0,Not Graduate,No,5320,3551,28661.0,180.0,1.0,Rural,Y
LP000520,Male,Married,0.0,Not Graduate,Yes,3590,5239,20157.0,120.0,1.0,Semiurban,Y
LP000521,Female,Married,2.0,Graduate,Yes,7716,1879,5379.0,360.0,1.0,Semiurban,Y
LP000522,Female,Married,1.0,Not Graduate,No,8652,4105,29021.0,360.0,1.0,Rural,Y
LP000523,Female,Married,0.0,Graduate,No,8061,3773,14792.0,360.0,1.0,Urban,Y
LP000524,Female,Single,1.0,Graduate,Yes,4780,1135,8852.0,120.0,,Semiurban,Y
LP000525,Male,Married,0.0,Graduate,No,8944,965,28469.0,,1.0,Semiurban,Y
LP000526,Female,Married,0.0,Graduate,,7660,577,28267.0,300.0,1.0,Urban,Y
LP000527,Female,Married,2.0,Graduate,Yes,4935,1784,17875.0,120.0,1.0,Rural,Y
LP000528,Male,Married,3.0,Graduate,No,12279,1476,,300.0,1.0,Semiurban,Y
LP000529,Female,Married,0.0,Not Graduate,,7286,4039,29911.0,180.0,1.0,Urban,Y
LP000530,Female,Single,3.0,Graduate,Yes,5307,0,13633.0,300.0,1.0,Rural,Y
LP000531,Male,Married,1.0,Not Graduate,No,2783,0,7929.0,120.0,1.0,Semiurban,Y
LP000532,Female,Married,0.0,Not Graduate,Yes,8711,0,14740.0,120.0,1.0,Rural,Y
LP000533,Female,Married,3.0,Graduate,No,10214,6086,41021.0,120.0,1.0,Semiurban,Y
LP000534,Male,Married,1.0,Graduate,Yes,4960,2725,27665.0,,1.0,Urban,Y
LP000535,Female,Single,2.0,Graduate,No,4400,0,9300.0,180.0,1.0,Urban,Y
LP000536,Male,Single,0.0,Not Graduate,Yes,2616,598,,120.0,1.0,Semiurban,N
LP000537,Male,Single,0.0,Graduate,No,7550,298,,360.0,0.0,Rural,Y
LP000538,Male,Single,1.0,Graduate,Yes,1419,1206,6399.0,,1.0,Urban,Y
LP000539,Female,Married,2.0,Not Graduate,No,5458,7789,36283.0,360.0,1.0,Urban,Y
LP000540,Female,Married,3.0,Not Graduate,No,3744,2360,20868.0,300.0,0.0,Semiurban,N
LP000541,Female,Single,2.0,Graduate,Yes,6868,0,22220.0,240.0,1.0,Rural,Y
LP000542,Female,Single,3.0,Graduate,Yes,4328,1998,21280.0,120.0,1.0,Rural,Y
LP000543,Female,Married,2.0,Graduate,Yes,6055,4921,,120.0,1.0,Rural,Y
LP000544,Male,Married,0.0,Not Graduate,No,8558,3727,22394.0,180.0,1.0,Semiurban,Y
LP000545,Male,Married,2.0,Not Graduate,Yes,4069,4544,19225.0,300.0,1.0,Urban,Y
LP000546,Female,Single,1.0,Not Graduate,Yes,3990,0,11327.0,300.0,1.0,Urban,Y
LP000547,,Married,0.0,Not Graduate,No,12187,1398,34225.0,240.0,1.0,Urban,Y
LP000548,Male,Married,3.0,Graduate,No,13307,2880,46325.0,300.0,,Rural,Y
LP000549,Female,Married,1.0,Graduate,No,3656,3642,17152.0,240.0,,Rural,Y
LP000550,Male,Single,2.0,Not Graduate,Yes,7464,1449,40747.0,180.0,1.0,Semiurban,Y
LP000551,Male,Single,2.0,Graduate,No,8383,760,24279.0,,,Rural,Y
LP000552,Male,Single,1.0,Not Graduate,No,4117,770,11062.0,300.0,1.0,Rural,N
LP000553,Male,Married,0.0,Not Graduate,No,6505,4976,19457.0,120.0,1.0,Rural,Y
LP000554,Female,Single,2.0,Not Graduate,Yes,7849,1553,22616.0,120.0,1.0,Rural,Y
LP000555,Female,Married,2.0,Not Graduate,Yes,1000,2088,10924.0,240.0,1.0,Urban,Y
LP000556,Female,Married,0.0,Graduate,Yes,7710,1501,19307.0,180.0,0.0,Urban,N
LP000557,Female,Married,2.0,Graduate,No,11078,3820,34397.0,240.0,,Semiurban,Y
LP000558,Male,Married,2.0,Not Graduate,Yes,4899,2412,12882.0,360.0,1.0,Rural,Y
LP000559,Female,Married,0.0,Not Graduate,,10846,2516,46415.0,,1.0,Semiurban,Y
LP000560,Male,Married,3.0,Not Graduate,No,10563,4497,32449.0,360.0,1.0,Rural,Y
LP000561,Female,Married,2.0,Not Graduate,Yes,7211,2963,18079.0,180.0,1.0,Semiurban,Y
LP000562,Male,Married,1.0,Not Graduate,No,6973,1231,28304.0,240.0,,Urban,Y
LP000563,Female,Single,2.0,Graduate,No,4989,660,15402.0,360.0,1.0,Semiurban,Y
LP000564,Male,Single,1.0,Graduate,No,5658,969,14049.0,240.0,1.0,Urban,Y
